track_id,genre_top,subgenres
125299,Electronic,"['Dance', 'House', 'Electronic']"
125312,International,['International']
125313,International,['International']
125314,International,['International']
125315,Electronic,"['House', 'Electronic']"
125333,Experimental,"['Noise', 'Electroacoustic', 'Improv', 'Experimental']"
125337,Experimental,"['Noise', 'Electroacoustic', 'Improv', 'Experimental']"
125375,Pop,"['Pop', 'Experimental Pop']"
125377,Pop,"['Pop', 'Experimental Pop']"
125432,Rock,"['Rock', 'Garage']"
125551,Rock,"['Rock', 'Loud-Rock', 'Noise-Rock', 'Punk', 'Post-Rock']"
125612,Instrumental,"['Soundtrack', 'Instrumental']"
125614,Instrumental,"['Soundtrack', 'Instrumental']"
125616,Instrumental,"['Soundtrack', 'Instrumental']"
125617,Instrumental,"['Soundtrack', 'Instrumental']"
125618,Instrumental,"['Soundtrack', 'Instrumental']"
125620,Instrumental,"['Soundtrack', 'Instrumental']"
125621,Instrumental,"['Soundtrack', 'Instrumental']"
125622,Instrumental,"['Soundtrack', 'Instrumental']"
125657,Instrumental,"['Soundtrack', 'Instrumental']"
125659,Instrumental,"['Soundtrack', 'Instrumental']"
125680,Instrumental,"['Soundtrack', 'Instrumental']"
125681,Instrumental,"['Soundtrack', 'Instrumental']"
125721,Pop,"['Synth Pop', 'Pop']"
125722,Pop,"['Synth Pop', 'Pop']"
125723,Pop,"['Synth Pop', 'Pop']"
125774,Rock,"['Surf', 'Rock', 'Garage']"
125776,Rock,"['Surf', 'Rock', 'Garage']"
125777,Rock,"['Surf', 'Rock', 'Garage']"
125778,Rock,"['Surf', 'Rock', 'Garage']"
125779,Rock,"['Surf', 'Rock', 'Garage']"
125809,Instrumental,"['Soundtrack', 'Instrumental']"
125812,Instrumental,"['Soundtrack', 'Instrumental']"
125813,Instrumental,"['Soundtrack', 'Instrumental']"
125814,Instrumental,"['Soundtrack', 'Instrumental']"
125815,Instrumental,"['Soundtrack', 'Instrumental']"
125816,Instrumental,"['Soundtrack', 'Instrumental']"
125817,Instrumental,"['Soundtrack', 'Instrumental']"
125818,Instrumental,"['Soundtrack', 'Instrumental']"
125819,Instrumental,"['Soundtrack', 'Instrumental']"
125820,Instrumental,"['Soundtrack', 'Instrumental']"
125821,Instrumental,"['Soundtrack', 'Instrumental']"
125822,Instrumental,"['Soundtrack', 'Instrumental']"
125823,Instrumental,"['Soundtrack', 'Instrumental']"
125824,Instrumental,"['Soundtrack', 'Instrumental']"
125825,Instrumental,"['Soundtrack', 'Instrumental']"
125826,Instrumental,"['Soundtrack', 'Instrumental']"
125827,Instrumental,"['Soundtrack', 'Instrumental']"
125999,Electronic,"['Dance', 'Electronic', 'Chill-out', 'Downtempo', 'Techno', 'House']"
126014,Instrumental,"['Soundtrack', 'Instrumental']"
126015,Instrumental,"['Soundtrack', 'Instrumental']"
126016,Instrumental,"['Soundtrack', 'Instrumental']"
126017,Instrumental,"['Soundtrack', 'Instrumental']"
126018,Instrumental,"['Soundtrack', 'Instrumental']"
126047,Rock,"['Punk', 'Hardcore', 'Rock', 'Garage']"
126055,Experimental,"['Avant-Garde', 'Experimental']"
126102,Pop,['Pop']
126103,Pop,['Pop']
126104,Pop,['Pop']
126105,Pop,['Pop']
126180,Instrumental,"['Soundtrack', 'Instrumental']"
126181,Instrumental,"['Soundtrack', 'Instrumental']"
126182,Instrumental,"['Soundtrack', 'Instrumental']"
126183,Instrumental,"['Soundtrack', 'Instrumental']"
126185,Instrumental,"['Soundtrack', 'Instrumental']"
126186,Instrumental,"['Soundtrack', 'Instrumental']"
126187,Instrumental,"['Soundtrack', 'Instrumental']"
126188,Instrumental,"['Soundtrack', 'Instrumental']"
126189,Instrumental,"['Soundtrack', 'Instrumental']"
126214,Instrumental,"['Soundtrack', 'Instrumental']"
126215,Instrumental,"['Soundtrack', 'Instrumental']"
126216,Instrumental,"['Soundtrack', 'Instrumental']"
126217,Instrumental,"['Soundtrack', 'Instrumental']"
126218,Instrumental,"['Soundtrack', 'Instrumental']"
126219,Instrumental,"['Soundtrack', 'Instrumental']"
126220,Instrumental,"['Soundtrack', 'Instrumental']"
126221,Experimental,"['Experimental', 'Drone']"
126223,Experimental,"['Experimental', 'Drone']"
126224,Experimental,"['Experimental', 'Drone']"
126225,Experimental,"['Experimental', 'Drone']"
126226,Experimental,"['Experimental', 'Drone']"
126227,Experimental,"['Experimental', 'Drone']"
126229,Instrumental,"['Soundtrack', 'Instrumental']"
126230,Instrumental,"['Soundtrack', 'Instrumental']"
126231,Instrumental,"['Soundtrack', 'Instrumental']"
126232,Instrumental,"['Soundtrack', 'Instrumental']"
126233,Instrumental,"['Soundtrack', 'Instrumental']"
126234,Instrumental,"['Soundtrack', 'Instrumental']"
126240,Instrumental,['Instrumental']
126241,Instrumental,['Instrumental']
126242,Instrumental,['Instrumental']
126243,Instrumental,['Instrumental']
126276,Instrumental,"['Soundtrack', 'Instrumental']"
126283,Instrumental,"['Soundtrack', 'Instrumental']"
126289,Instrumental,"['Soundtrack', 'Instrumental']"
126290,Instrumental,"['Soundtrack', 'Instrumental']"
126291,Instrumental,"['Soundtrack', 'Instrumental']"
126292,Electronic,"['Dance', 'Electronic', 'Chill-out', 'Downtempo', 'Techno', 'House']"
126294,Rock,"['Post-Rock', 'Rock', 'Indie-Rock', 'Shoegaze']"
126295,Rock,"['Post-Rock', 'Rock', 'Indie-Rock', 'Shoegaze']"
126297,Rock,"['Post-Rock', 'Rock', 'Indie-Rock', 'Shoegaze']"
126300,Rock,"['Post-Rock', 'Rock', 'Indie-Rock', 'Shoegaze']"
126316,Instrumental,"['Ambient', 'Instrumental']"
126317,Instrumental,"['Ambient', 'Instrumental']"
126318,Instrumental,"['Ambient', 'Instrumental']"
126319,Instrumental,"['Ambient', 'Instrumental']"
126320,Instrumental,"['Ambient', 'Instrumental']"
126321,Instrumental,"['Ambient', 'Instrumental']"
126354,Pop,"['Pop', 'Experimental Pop']"
126357,Pop,"['Pop', 'Experimental Pop']"
126362,Pop,"['Pop', 'Experimental Pop']"
126398,Pop,"['Pop', 'Experimental Pop']"
126400,Pop,"['Pop', 'Experimental Pop']"
126401,Pop,"['Pop', 'Experimental Pop']"
126402,Pop,"['Pop', 'Experimental Pop']"
126403,Pop,"['Pop', 'Experimental Pop']"
126404,Pop,"['Pop', 'Experimental Pop']"
126405,Pop,"['Pop', 'Experimental Pop']"
126406,Pop,"['Pop', 'Experimental Pop']"
126407,Pop,"['Pop', 'Experimental Pop']"
126408,Instrumental,"['Soundtrack', 'Instrumental']"
126409,Instrumental,"['Soundtrack', 'Instrumental']"
126410,Instrumental,"['Soundtrack', 'Instrumental']"
126411,Instrumental,"['Soundtrack', 'Instrumental']"
126412,Instrumental,"['Soundtrack', 'Instrumental']"
126413,Instrumental,"['Soundtrack', 'Instrumental']"
126414,Instrumental,"['Soundtrack', 'Instrumental']"
126415,Instrumental,"['Soundtrack', 'Instrumental']"
126416,Instrumental,"['Soundtrack', 'Instrumental']"
126417,Instrumental,"['Soundtrack', 'Instrumental']"
126425,Pop,['Pop']
126426,Pop,['Pop']
126427,Pop,['Pop']
126428,Pop,['Pop']
126429,Pop,['Pop']
126430,Pop,['Pop']
126431,Pop,['Pop']
126455,Folk,['Folk']
126489,Folk,['Folk']
126490,Folk,['Folk']
126491,Folk,['Folk']
126505,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126506,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126507,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126508,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126510,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126512,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126516,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126519,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126520,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126521,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126522,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
126550,Experimental,"['Electroacoustic', 'Experimental']"
126557,Experimental,"['Electroacoustic', 'Experimental']"
126559,Experimental,"['Electroacoustic', 'Experimental']"
126584,Instrumental,"['New Age', 'Instrumental']"
126585,Instrumental,"['New Age', 'Instrumental']"
126586,Instrumental,"['New Age', 'Instrumental']"
126587,Instrumental,"['New Age', 'Instrumental']"
126588,Instrumental,"['New Age', 'Instrumental']"
126589,Instrumental,"['New Age', 'Instrumental']"
126598,Rock,"['Space-Rock', 'Psych-Rock', 'Post-Rock', 'Rock']"
126600,Experimental,"['Sound Collage', 'Experimental']"
126601,Experimental,"['Sound Collage', 'Experimental']"
126602,Experimental,"['Sound Collage', 'Experimental']"
126603,Experimental,"['Sound Collage', 'Experimental']"
126605,Experimental,"['Sound Collage', 'Experimental']"
126606,Experimental,"['Sound Collage', 'Experimental']"
126607,Experimental,"['Sound Collage', 'Experimental']"
126608,Experimental,"['Sound Collage', 'Experimental']"
126646,Instrumental,['Instrumental']
126666,Rock,"['Indie-Rock', 'Rock']"
126667,Rock,"['Indie-Rock', 'Rock']"
126668,Rock,"['Indie-Rock', 'Rock']"
126669,Rock,"['Indie-Rock', 'Rock']"
126670,Rock,"['Indie-Rock', 'Rock']"
126671,Rock,"['Indie-Rock', 'Rock']"
126672,Rock,"['Indie-Rock', 'Rock']"
126673,Rock,"['Indie-Rock', 'Rock']"
126674,Rock,"['Indie-Rock', 'Rock']"
126675,Rock,"['Indie-Rock', 'Rock']"
126676,Rock,"['Indie-Rock', 'Rock']"
126716,Instrumental,"['Soundtrack', 'Instrumental']"
126717,Instrumental,"['Soundtrack', 'Instrumental']"
126718,Instrumental,"['Soundtrack', 'Instrumental']"
126719,Instrumental,"['Soundtrack', 'Instrumental']"
126720,Instrumental,"['Soundtrack', 'Instrumental']"
126743,Folk,"['Folk', 'Singer-Songwriter']"
126746,Folk,"['Folk', 'Singer-Songwriter']"
126747,Folk,"['Folk', 'Singer-Songwriter']"
126748,Folk,"['Folk', 'Singer-Songwriter']"
126749,Folk,"['Folk', 'Singer-Songwriter']"
126773,Electronic,"['Dance', 'Electronic', 'Chill-out', 'Downtempo', 'Techno', 'House']"
126778,Folk,['Folk']
126781,Folk,['Folk']
126782,Folk,['Folk']
126786,Folk,['Folk']
126789,Folk,['Folk']
126790,Folk,['Folk']
126882,Instrumental,"['Soundtrack', 'Instrumental']"
126883,Instrumental,"['Soundtrack', 'Instrumental']"
126884,Instrumental,"['Soundtrack', 'Instrumental']"
126885,Instrumental,"['Soundtrack', 'Instrumental']"
126886,Instrumental,"['Soundtrack', 'Instrumental']"
126887,Instrumental,"['Soundtrack', 'Instrumental']"
126899,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
126900,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
126944,Rock,"['Punk', 'Indie-Rock', 'Rock']"
126979,Folk,['Folk']
127036,Instrumental,"['Ambient', 'Instrumental']"
127037,Instrumental,"['Ambient', 'Instrumental']"
127062,Folk,['Folk']
127066,Folk,['Folk']
127155,Experimental,"['Noise', 'Experimental']"
127159,Electronic,"['Techno', 'Electronic']"
127180,Pop,['Pop']
127181,Pop,['Pop']
127182,Pop,['Pop']
127183,Pop,['Pop']
127184,Pop,['Pop']
127185,Pop,['Pop']
127186,Pop,['Pop']
127187,Pop,['Pop']
127188,Pop,['Pop']
127189,Pop,['Pop']
127190,Folk,['Folk']
127191,Folk,['Folk']
127192,Folk,['Folk']
127193,Folk,['Folk']
127194,Folk,['Folk']
127203,Pop,['Pop']
127204,Pop,['Pop']
127205,Pop,['Pop']
127206,Pop,['Pop']
127207,Instrumental,"['New Age', 'Instrumental']"
127208,Instrumental,"['New Age', 'Instrumental']"
127209,Instrumental,"['New Age', 'Instrumental']"
127210,Instrumental,"['New Age', 'Instrumental']"
127211,Instrumental,"['New Age', 'Instrumental']"
127212,Instrumental,"['New Age', 'Instrumental']"
127263,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
127265,Folk,['Folk']
127266,Folk,['Folk']
127267,Folk,['Folk']
127268,Pop,['Pop']
127269,Pop,['Pop']
127271,Pop,['Pop']
127273,Pop,['Pop']
127274,Pop,['Pop']
127275,Pop,['Pop']
127276,Pop,['Pop']
127277,Pop,['Pop']
127278,Pop,['Pop']
127279,Pop,['Pop']
127280,Pop,['Pop']
127281,Pop,['Pop']
127285,Pop,['Pop']
127286,Pop,['Pop']
127287,Pop,['Pop']
127288,Pop,['Pop']
127289,Pop,['Pop']
127290,Pop,['Pop']
127294,Pop,['Pop']
127295,Pop,['Pop']
127296,Pop,['Pop']
127297,Pop,['Pop']
127298,Pop,['Pop']
127299,Pop,['Pop']
127300,Pop,['Pop']
127301,Pop,['Pop']
127302,Pop,['Pop']
127303,Pop,['Pop']
127330,Rock,"['New Wave', 'Post-Punk', 'Rock', 'Punk']"
127331,Instrumental,['Instrumental']
127339,Rock,"['Post-Rock', 'Rock', 'Krautrock', 'Progressive']"
127343,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
127349,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
127350,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
127356,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
127357,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
127358,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
127359,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
127360,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
127402,Experimental,"['Avant-Garde', 'Experimental', 'Electroacoustic']"
127422,Experimental,"['Avant-Garde', 'Experimental', 'Musique Concrete']"
127469,Experimental,"['Avant-Garde', 'Experimental']"
127484,Experimental,"['Electroacoustic', 'Sound Poetry', 'Experimental']"
127494,Instrumental,"['Soundtrack', 'Instrumental']"
127495,Instrumental,"['Soundtrack', 'Instrumental']"
127496,Instrumental,"['Soundtrack', 'Instrumental']"
127497,Instrumental,"['Soundtrack', 'Instrumental']"
127498,Instrumental,"['Soundtrack', 'Instrumental']"
127499,Instrumental,"['Soundtrack', 'Instrumental']"
127519,Instrumental,['Instrumental']
127520,Instrumental,['Instrumental']
127532,Experimental,"['Sound Collage', 'Experimental']"
127541,Experimental,"['Sound Collage', 'Experimental']"
127542,Experimental,"['Sound Collage', 'Experimental']"
127559,Rock,"['Psych-Rock', 'Rock']"
127620,Pop,"['Pop', 'Experimental Pop']"
127623,Pop,"['Pop', 'Experimental Pop']"
127648,Instrumental,"['Soundtrack', 'Instrumental']"
127660,Instrumental,"['Soundtrack', 'Instrumental']"
127661,Instrumental,"['Soundtrack', 'Instrumental']"
127662,Instrumental,"['Soundtrack', 'Instrumental']"
127663,Instrumental,"['Soundtrack', 'Instrumental']"
127720,Rock,"['Punk', 'Rock', 'Metal', 'Grindcore']"
127722,Folk,"['Folk', 'Singer-Songwriter']"
127726,Folk,"['Folk', 'Singer-Songwriter']"
127798,Experimental,"['Noise', 'Experimental']"
127804,Electronic,"['Chill-out', 'Downtempo', 'House', 'Electronic']"
127806,Electronic,"['Downtempo', 'Dubstep', 'Trip-Hop', 'Electronic']"
127865,International,"['International', 'French']"
127866,International,"['International', 'French']"
127867,International,"['International', 'French']"
127868,International,"['International', 'French']"
127869,International,"['International', 'French']"
127870,International,"['International', 'French']"
127871,International,"['International', 'French']"
127878,Experimental,"['Minimalism', 'Experimental']"
127908,Pop,['Pop']
127909,Pop,['Pop']
127910,Pop,['Pop']
127911,Pop,['Pop']
127912,Pop,['Pop']
127913,Pop,['Pop']
127914,Pop,['Pop']
127915,Pop,['Pop']
127916,Folk,"['Folk', 'Singer-Songwriter']"
127936,Electronic,"['Bigbeat', 'Techno', 'Electronic']"
127996,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
128441,Hip-Hop,['Hip-Hop']
128443,Hip-Hop,['Hip-Hop']
128448,Rock,['Rock']
128469,Instrumental,"['Soundtrack', 'Instrumental']"
128470,Instrumental,"['Soundtrack', 'Instrumental']"
128471,Instrumental,"['Soundtrack', 'Instrumental']"
128472,Instrumental,"['Soundtrack', 'Instrumental']"
128473,Instrumental,"['Soundtrack', 'Instrumental']"
128476,Pop,['Pop']
128477,Pop,['Pop']
128482,Pop,['Pop']
128484,Pop,['Pop']
128494,Hip-Hop,['Hip-Hop']
128500,Folk,['Folk']
128504,Rock,"['Post-Punk', 'Rock', 'Punk']"
128619,Instrumental,"['Ambient', 'Instrumental']"
128666,Hip-Hop,['Hip-Hop']
128668,Hip-Hop,['Hip-Hop']
128699,Rock,"['Rock', 'Garage']"
128709,Rock,"['New Wave', 'Rock', 'Garage']"
128710,Rock,"['New Wave', 'Rock', 'Garage']"
128711,Rock,"['New Wave', 'Rock', 'Garage']"
128758,Electronic,"['Bigbeat', 'Techno', 'Electronic']"
128759,Electronic,"['Bigbeat', 'Techno', 'Electronic']"
128760,Electronic,"['Bigbeat', 'Techno', 'Electronic']"
128799,Experimental,"['Avant-Garde', 'Experimental', 'Electroacoustic']"
128811,Instrumental,"['Soundtrack', 'Instrumental']"
128812,Instrumental,"['Soundtrack', 'Instrumental']"
128813,Instrumental,"['Soundtrack', 'Instrumental']"
128814,Instrumental,"['Soundtrack', 'Instrumental']"
128815,Instrumental,"['Soundtrack', 'Instrumental']"
128816,Instrumental,"['Soundtrack', 'Instrumental']"
128825,Experimental,"['Noise', 'Sound Poetry', 'Experimental']"
128827,Experimental,"['Noise', 'Sound Poetry', 'Experimental']"
128828,Experimental,"['Noise', 'Sound Poetry', 'Experimental']"
128835,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
128845,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
128878,Experimental,"['Experimental', 'Novelty', 'Christmas', 'Sound Effects', 'Holiday']"
128879,Experimental,"['Experimental', 'Novelty', 'Christmas', 'Sound Effects', 'Holiday']"
128880,Experimental,"['Experimental', 'Novelty', 'Christmas', 'Sound Effects', 'Holiday']"
128881,Experimental,"['Experimental', 'Novelty', 'Christmas', 'Sound Effects', 'Holiday']"
128882,Experimental,"['Experimental', 'Novelty', 'Christmas', 'Sound Effects', 'Holiday']"
128885,Instrumental,['Instrumental']
128886,Instrumental,['Instrumental']
128887,Instrumental,['Instrumental']
128888,Instrumental,['Instrumental']
128927,Hip-Hop,['Hip-Hop']
128992,Experimental,"['Electroacoustic', 'Unclassifiable', 'Experimental']"
129039,Instrumental,"['Soundtrack', 'Instrumental']"
129040,Instrumental,"['Soundtrack', 'Instrumental']"
129042,Instrumental,"['Soundtrack', 'Instrumental']"
129043,Instrumental,"['Soundtrack', 'Instrumental']"
129044,Instrumental,"['Soundtrack', 'Instrumental']"
129046,Rock,"['Lo-Fi', 'Rock']"
129048,Pop,"['Pop', 'Experimental Pop']"
129049,Pop,"['Pop', 'Experimental Pop']"
129051,Pop,"['Pop', 'Experimental Pop']"
129052,Pop,"['Pop', 'Experimental Pop']"
129053,Pop,"['Pop', 'Experimental Pop']"
129054,Pop,"['Pop', 'Experimental Pop']"
129055,Pop,"['Pop', 'Experimental Pop']"
129056,Pop,"['Pop', 'Experimental Pop']"
129088,Rock,"['Surf', 'Rock', 'Garage']"
129089,Rock,"['Surf', 'Rock', 'Garage']"
129090,Rock,"['Surf', 'Rock', 'Garage']"
129091,Rock,"['Surf', 'Rock', 'Garage']"
129092,Rock,"['Surf', 'Rock', 'Garage']"
129093,Rock,"['Surf', 'Rock', 'Garage']"
129094,Rock,"['Surf', 'Rock', 'Garage']"
129095,Rock,"['Surf', 'Rock', 'Garage']"
129096,Rock,"['Surf', 'Rock', 'Garage']"
129097,Rock,"['Surf', 'Rock', 'Garage']"
129098,Rock,"['Surf', 'Rock', 'Garage']"
129184,Instrumental,"['Soundtrack', 'Instrumental']"
129185,Instrumental,"['Soundtrack', 'Instrumental']"
129186,Instrumental,"['Soundtrack', 'Instrumental']"
129187,Instrumental,"['Soundtrack', 'Instrumental']"
129188,Instrumental,"['Soundtrack', 'Instrumental']"
129189,Instrumental,"['Soundtrack', 'Instrumental']"
129190,Instrumental,"['Soundtrack', 'Instrumental']"
129268,Rock,"['Indie-Rock', 'Rock']"
129362,Pop,['Pop']
129372,Pop,['Pop']
129374,Pop,['Pop']
129375,Pop,['Pop']
129391,Pop,['Pop']
129392,Pop,['Pop']
129393,Pop,['Pop']
129395,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129396,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129397,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129398,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129399,Rock,"['Post-Rock', 'Rock', 'Indie-Rock', 'Progressive']"
129400,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129401,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129402,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129403,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129404,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129405,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129406,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129407,International,"['Reggae - Dancehall', 'International', 'Reggae - Dub']"
129439,Folk,"['Folk', 'Singer-Songwriter']"
129442,Folk,"['Folk', 'Singer-Songwriter']"
129444,Folk,"['Folk', 'Singer-Songwriter']"
129620,Experimental,"['Noise', 'Experimental', 'Drone']"
129622,Experimental,"['Noise', 'Experimental', 'Drone']"
129624,Experimental,"['Noise', 'Experimental', 'Drone']"
129674,Hip-Hop,['Hip-Hop']
129675,Hip-Hop,['Hip-Hop']
129683,Folk,"['Folk', 'Singer-Songwriter']"
129694,Folk,"['Folk', 'Singer-Songwriter']"
129695,Folk,"['Folk', 'Singer-Songwriter']"
129696,Folk,"['Folk', 'Singer-Songwriter']"
129742,Electronic,"['Dance', 'Ambient Electronic', 'Electronic']"
129806,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop', 'Breakbeat']"
129807,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop', 'Breakbeat']"
129808,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop', 'Breakbeat']"
129816,International,"['International', 'French']"
129874,International,"['International', 'Reggae - Dub']"
129875,International,"['International', 'Reggae - Dub']"
129876,International,"['International', 'Reggae - Dub']"
129879,International,"['International', 'Reggae - Dub']"
129880,International,"['International', 'Reggae - Dub']"
129882,International,"['International', 'Reggae - Dub']"
129883,International,"['International', 'Reggae - Dub']"
129884,International,"['International', 'Reggae - Dub']"
129885,International,"['International', 'Reggae - Dub']"
129886,International,"['International', 'Reggae - Dub']"
129887,International,"['International', 'Reggae - Dub']"
129889,International,"['International', 'Reggae - Dub']"
129904,Hip-Hop,"['Rap', 'Hip-Hop']"
129910,Hip-Hop,"['Rap', 'Hip-Hop']"
129914,Hip-Hop,"['Rap', 'Hip-Hop']"
129915,Hip-Hop,"['Rap', 'Hip-Hop']"
129918,Hip-Hop,"['Rap', 'Hip-Hop']"
129919,Hip-Hop,"['Rap', 'Hip-Hop']"
129920,Hip-Hop,"['Rap', 'Hip-Hop']"
129922,International,"['Latin', 'International', 'Latin America']"
129923,International,"['Latin', 'International', 'Latin America']"
129924,International,"['Latin', 'International', 'Latin America']"
129925,International,"['Latin', 'International', 'Latin America']"
129926,International,"['Latin', 'International', 'Latin America']"
129927,International,"['Latin', 'International', 'Latin America']"
129962,Rock,"['Indie-Rock', 'Rock']"
129968,Rock,['Rock']
129969,Rock,"['Indie-Rock', 'Rock']"
129970,Rock,"['Indie-Rock', 'Rock']"
129972,Rock,"['Indie-Rock', 'Rock']"
129973,Rock,"['Indie-Rock', 'Rock']"
129997,Rock,"['New Wave', 'Indie-Rock', 'Rock', 'Garage']"
130016,Rock,"['Indie-Rock', 'Rock', 'Shoegaze']"
130084,Rock,"['Punk', 'Rock', 'Garage', 'Power-Pop']"
130129,Electronic,"['Chill-out', 'Electronic', 'House', 'Glitch']"
130130,Electronic,"['Chill-out', 'Electronic', 'House', 'Glitch']"
130131,Electronic,"['Chill-out', 'Electronic', 'House', 'Glitch']"
130132,Electronic,"['Chill-out', 'Electronic', 'House', 'Glitch']"
130133,Electronic,"['Chill-out', 'Electronic', 'House', 'Glitch']"
130134,Electronic,"['Chill-out', 'Electronic', 'House', 'Glitch']"
130135,Electronic,"['Chill-out', 'Electronic', 'House', 'Glitch']"
130136,Electronic,"['Chill-out', 'Electronic', 'House', 'Glitch']"
130137,Electronic,"['Chill-out', 'Electronic', 'House', 'Glitch']"
130168,Hip-Hop,['Hip-Hop']
130170,Hip-Hop,['Hip-Hop']
130218,Hip-Hop,['Hip-Hop']
130265,Pop,"['Synth Pop', 'Pop']"
130347,Folk,['Folk']
130349,Folk,['Folk']
130367,Pop,"['Synth Pop', 'Pop']"
130368,Pop,"['Synth Pop', 'Pop']"
130369,Pop,"['Synth Pop', 'Pop']"
130370,Pop,"['Synth Pop', 'Pop']"
130371,Pop,"['Synth Pop', 'Pop']"
130372,Pop,"['Synth Pop', 'Pop']"
130440,Hip-Hop,['Hip-Hop']
130454,Hip-Hop,['Hip-Hop']
130456,Hip-Hop,['Hip-Hop']
130650,Hip-Hop,['Hip-Hop']
130667,Folk,"['Folk', 'Singer-Songwriter']"
130682,Rock,"['Punk', 'Rock']"
130683,Rock,"['Punk', 'Rock']"
130689,Rock,"['Industrial', 'Black-Metal', 'Rock', 'Goth', 'Metal']"
130691,Rock,"['Industrial', 'Black-Metal', 'Rock', 'Goth', 'Metal']"
130692,Rock,"['Industrial', 'Black-Metal', 'Rock', 'Goth', 'Metal']"
130693,Rock,"['Industrial', 'Black-Metal', 'Rock', 'Goth', 'Metal']"
130702,Hip-Hop,['Hip-Hop']
130709,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
130710,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
130711,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
130752,Instrumental,['Instrumental']
130758,Folk,"['Psych-Folk', 'Folk', 'Free-Folk']"
130920,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
130921,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
130922,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
130923,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
130927,Instrumental,"['Ambient', 'Instrumental']"
130929,Instrumental,"['Soundtrack', 'Instrumental']"
130930,Instrumental,"['Soundtrack', 'Instrumental']"
130931,Instrumental,"['Soundtrack', 'Instrumental']"
130932,Instrumental,"['Soundtrack', 'Instrumental']"
130933,Instrumental,"['Soundtrack', 'Instrumental']"
130934,Instrumental,"['Soundtrack', 'Instrumental']"
130937,Folk,['Folk']
130940,Folk,['Folk']
130944,Folk,['Folk']
130945,Folk,['Folk']
130948,Folk,['Folk']
130950,Folk,['Folk']
130951,Folk,['Folk']
130952,Folk,['Folk']
130953,Folk,['Folk']
130954,Folk,['Folk']
130955,Folk,['Folk']
130956,Folk,"['Folk', 'Singer-Songwriter']"
130963,Folk,"['Folk', 'Singer-Songwriter']"
130964,Folk,"['Folk', 'Singer-Songwriter']"
130986,Experimental,"['Avant-Garde', 'Unclassifiable', 'Experimental']"
130988,Instrumental,"['Soundtrack', 'Instrumental']"
130989,Instrumental,"['Soundtrack', 'Instrumental']"
130990,Instrumental,"['Soundtrack', 'Instrumental']"
130991,Instrumental,"['Soundtrack', 'Instrumental']"
130992,Instrumental,"['Soundtrack', 'Instrumental']"
130993,Instrumental,"['Soundtrack', 'Instrumental']"
131016,Hip-Hop,['Hip-Hop']
